liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.1608717939545727,0.8109576207308836,0.17821202300213612,0.10207685657588204,0.07272237967228165,0.19156350080569323,0.12206190803845975,0.7173759419009913,0.4139869185508113,0.47146653682163053,0.22187924380423354,0.2687039383020124,0.4966126455821363,0.37215187074866807,0.48869257473615824,0.25930038438563574,0.38191024144662794,0.3649398396933497,0.8134299074914269,0.9585770008500505,0.7717097220081265,0.822536800241531,0.8166346010677576,0.8760574124467876,0.8266699538120029,0.8111156818815445,0.8266792404204286,0.8070332544316782,0.8538907832391779,0.8359253778506774,0.8383664618484179,0.09443472953042263
0.14557774698173565,0.10385440484478967,0.14237205355099353,0.2948512029385146,0.14629222486454693,0.14346016146385815,0.18616037982674258,0.11325480329228914,0.1301526138321016,0.1276261875295344,0.14132413706004,0.13789153363598672,0.12589800467914,0.13226711954839324,0.12606750546494241,0.1375433714282211,0.13203037755431318,0.1329510450692415,0.11513002122790766,0.8299401576037668,0.4125625025911499,0.5457135733478171,0.528467216326787,0.6475277641637341,0.5462493301231417,0.5219257122176134,0.5533292854355837,0.5177299110574405,0.601453132388082,0.5686641776793653,0.572201862180098,0.28731508190285804
0.5457014992509527,0.8452786613450975,0.5606373021835782,0.2968372299808637,0.2952897912394299,0.574378487499844,0.43837437238124816,0.821045780394192,0.7024331522221949,0.7243265658195898,0.6034216875170424,0.6461628714896531,0.7361752875163032,0.685321423897557,0.7343168062814239,0.62224398573948,0.6852133275473088,0.6763264808541501,0.8401216275993512,0.832588729951072,0.5304145899661238,0.57402866566656,0.5715325603504021,0.6644178838122723,0.5618969741778065,0.5617027378730043,0.577211938727453,0.5522759057311148,0.625824880635973,0.5984721146021186,0.6028842064530173,0.2741853449173711
0.6291547634262646,0.9193911232092891,0.6446970985712813,0.3183554332127435,0.34057006243057114,0.6585467050976037,0.5018826402483322,0.8969198356153703,0.784134563255972,0.8045977265341113,0.6879138828705738,0.7312299933533848,0.8161915971293924,0.7679144057592365,0.8146623796551974,0.7062204943346496,0.7672275367786758,0.7585436220070085,0.911808388254247,0.8159395524499765,0.5213605297895119,0.5537396576089989,0.5532731029983596,0.6441717642582369,0.5385163746773355,0.5429391950937807,0.5561987738568213,0.5326750215652335,0.6057584111608372,0.5788177064235347,0.5834082991675129,0.2928889405875617
0.8415611775408653,0.47930305939861506,0.823290650596938,0.5811636427693224,0.618192605180554,0.807944341856072,0.7621945030925195,0.5291674437641134,0.6522525060629547,0.6335319899582564,0.7685711474217126,0.7029678026642686,0.618055853151751,0.6690260294005292,0.6177016887873543,0.7492040033732431,0.6750400132806098,0.686447081893545,0.4736896626583757,0.5579805919622483,0.2562654725414403,0.29493273870126874,0.29362395529263763,0.3764743081667472,0.2730392857693564,0.2858300568363139,0.2959954973378589,0.27759392037770136,0.33989001123124035,0.3170426915107127,0.3208302658553852,0.5568143130674861
0.5640545764984595,0.6107852780065725,0.5686667903043074,0.3759367112589819,0.3512695300822434,0.574531161026939,0.4862674736785714,0.6193115506297189,0.6023049127200091,0.6065321302469403,0.5833068855306549,0.5936491660209948,0.6078614121803411,0.5994262573815516,0.6072335942208201,0.5869965142506315,0.5995938460493024,0.598085980564861,0.6082265679860831,0.7649643843276878,0.4207979906911508,0.4817417126372971,0.4768298886468982,0.5776299927118108,0.4671780283340569,0.4676547893830678,0.4851693360828375,0.4589229727314937,0.5355023826764617,0.5068313131459599,0.511163150685743,0.35408231146836006
0.11063804573953132,0.044131813043085916,0.10599215045652995,0.2930666197388975,0.13273531663793806,0.10603357372061907,0.16366737755017377,0.05485523446319306,0.08192328325962926,0.07732505905881396,0.10142021988616555,0.09471177807062031,0.07472488777264705,0.08554306503696373,0.07516695749952647,0.09579859371873034,0.08509445730723872,0.08670583339691007,0.056782505616383094,0.8310247445161529,0.40451486070112397,0.5451964019658118,0.5266904813674704,0.6478552030004877,0.5469119957057809,0.5204355363451442,0.5531979205018777,0.5166958027392085,0.6012171685064913,0.5679864936999828,0.5714458282981749,0.2868363437720339
0.5690196087644663,0.6509875297017426,0.575295672889478,0.36537988149767237,0.3468406154219463,0.5823803962139228,0.4850226439942972,0.6553782427167405,0.6246908313197781,0.6312610668243923,0.5943540484492381,0.6097302854862321,0.6340623264538345,0.6198930606678081,0.6333032027447865,0.6001736738409592,0.6199050969506307,0.6173448744759923,0.6478333093168065,0.7745743671251565,0.43621857887844645,0.4939855028870513,0.48958518631394893,0.5893595017707903,0.47950363575998545,0.4802309450530224,0.4973326869815494,0.47129807162842646,0.5476654890675517,0.5191163378792732,0.5234937299805144,0.34309690572927465
0.9099464927181105,0.3234430504398694,0.8735254883450432,0.702099131487469,0.7419332196370012,0.8423233668250161,0.8550485106708314,0.3895195467945854,0.5779923240026134,0.5496222715746419,0.7689313721060839,0.6517674210080544,0.5251539616925771,0.6036266871439989,0.5242059452232575,0.7379030966554438,0.615292988394403,0.6340671929313866,0.31883795941575455,0.41361763381646055,0.1672811517683643,0.19821243197030508,0.19717038061388398,0.26206727753092945,0.17884798772149238,0.1914473380957956,0.19865501565496474,0.18517080118556628,0.23280268838182813,0.2154499433542572,0.2183212861151135,0.6821243900586685
0.8852011839782383,0.6886811915021978,0.8782580475602615,0.5160045852710418,0.5931114982382786,0.8713832810123213,0.7678464222791805,0.7235985801318707,0.7914593824891062,0.7812827854509728,0.8529947899189273,0.8198261439419777,0.7727770771550831,0.800654083174717,0.7725575332538802,0.8430073607930428,0.8037092819696339,0.8098057899552721,0.6795517054320228,0.6310516277678304,0.32993118745952105,0.35722455405502107,0.35840292732055634,0.4440247254936128,0.33326742185006764,0.348910930760563,0.35796022266177235,0.33887089041507645,0.40627120778504044,0.38171394306260525,0.38613251217769823,0.4870915721097995
0.21532893867240563,0.2037417117854251,0.21414949923098456,0.30609018697578305,0.1768327869909008,0.21678140927855905,0.2336877515564326,0.21222665555093304,0.21712595733840181,0.21709526360256348,0.21799430361745664,0.21889614979728822,0.21638290689347311,0.21744232364319127,0.21621721830146762,0.21659701575983836,0.2174512579815457,0.21753848064496883,0.21251484643513888,0.8214449812712006,0.4178857227922665,0.53747144946939,0.5224903442992308,0.6382839226167298,0.5353674499942283,0.5154521327254761,0.5443411188019533,0.510403903184438,0.5928786446080777,0.5608273466947894,0.5645088089594267,0.2960397861514015
0.07415764967542944,0.5416868891976135,0.08532324217488374,0.10521959385831373,0.052237180832465216,0.09342548533501364,0.07909299992158919,0.4747089574526904,0.2511653062154038,0.29391656994685594,0.11335697668956063,0.14380353798155052,0.31203678920061795,0.2203490709196903,0.3058857648630078,0.13955738945645493,0.22820252639865302,0.21598698071905542,0.5490055789475533,0.9569247039761508,0.7237418677030312,0.8081595317024939,0.7975735434685483,0.8675733162783726,0.816283715737211,0.7925205978221128,0.813858784599178,0.789799266819529,0.84266555959191,0.8219122720389253,0.8243311462429771,0.10097601937333249
0.643431902657697,0.8927820232334815,0.6575175605064344,0.3321975265320634,0.3553303697268548,0.6701469387540844,0.5180029195199116,0.8759941350670645,0.7799343339360959,0.7974579654375388,0.6965132447380856,0.7349524482469936,0.8073608345762046,0.7660591526137407,0.8060591705121083,0.7123997397621903,0.7653331620573498,0.7578241549233107,0.8852727336077204,0.8044873718123853,0.5042486006128675,0.5380406599382429,0.5374664800599,0.6293927878748355,0.5220870814034408,0.5271399698124613,0.540455247444828,0.516862333805042,0.5904687064051172,0.5633302428075353,0.5679435138156831,0.3064457365678207
0.8935573013084013,0.6535485181207681,0.8838772220331896,0.5338183000125847,0.6106187877871644,0.8746316018405924,0.7814002316544161,0.6926474544851514,0.7749061925396795,0.7624797077462959,0.8508286155974162,0.809131700074451,0.7521602353115328,0.7860918333260241,0.7519064785889958,0.8384028961869447,0.7899152137289214,0.7974013961386677,0.6447397461211601,0.6119416621225732,0.31292598558454615,0.3408409372040595,0.34185469561238796,0.4262026362018892,0.3168791097045501,0.33264573563754074,0.34151607160432607,0.32287608131136747,0.38892934571772214,0.3648642167088306,0.36917777884385394,0.505384071392886
0.14469470142975996,0.02569718506302101,0.137924863193437,0.3309970486122257,0.1597331287675991,0.13701476455017317,0.19576612897900425,0.04306746426834946,0.09216042025442142,0.08364093224565414,0.12831289026153536,0.11540879985838817,0.07884085938844825,0.09887200928699175,0.07962010549324551,0.11963637206842896,0.09834823177714244,0.10150748062132352,0.03797160239837235,0.7994776598170653,0.3650602124583023,0.5030116726488402,0.4848456570764955,0.6073441908014211,0.5020767291992582,0.47868803246279723,0.5106479173683902,0.4747345562897126,0.559384630007056,0.526221847636239,0.529670621073158,0.3239341175982821
0.5546924386239835,0.7283216838481897,0.5648090501023311,0.3338906350439333,0.3216656987121353,0.5748713260807775,0.461641246349199,0.721181196387312,0.6540846687458508,0.6669763868184381,0.5945175644065537,0.6221227169433097,0.673591057948526,0.6441729591020077,0.6724150161221346,0.6058192892465654,0.6439846525535441,0.6387222948487519,0.7244531620397349,0.8019744497919652,0.47650660681260676,0.529516782625705,0.525763979767994,0.6233579108774644,0.5161857342911019,0.5161680209968765,0.5328711873265404,0.5070230947431252,0.5827457088947068,0.5544762172164951,0.5588902059586678,0.31149755503869775
0.6676619613758489,0.7634119559376511,0.6753546463757576,0.3812783202004457,0.3979948607621075,0.6828067501425024,0.5574689574812277,0.7665373505219438,0.7308914664227983,0.738062198303518,0.6962949451472538,0.7139439404092623,0.7415373329449316,0.7254754325636178,0.7408451445291129,0.7030778721365653,0.7252389393576987,0.7222636621905126,0.7570925828136266,0.7615231228750154,0.4407844793597871,0.48288689853965583,0.4812368477752199,0.5765575213924103,0.4652790231608746,0.47127726025985106,0.48531916958020016,0.46136563037004596,0.5360476207588394,0.5084281488336998,0.512993320804708,0.35571156621910766
0.8634984062672116,0.549304075119929,0.8487316417056427,0.5614881440935883,0.6156153250560565,0.8358339735755694,0.770794150383568,0.5951771256899303,0.7023511848761074,0.6860926107590903,0.8027481220861022,0.7466901843175279,0.6726277573251166,0.7169461965948716,0.6723099054250208,0.7861106667762722,0.7220819296650035,0.7319444025886668,0.5423859196824242,0.5807263083426417,0.279171572554009,0.3136998105773569,0.3133258771329814,0.3970173673553683,0.2908965979517505,0.3049341953484085,0.31460817638408634,0.2960563952418554,0.3600634993905871,0.33664939948140565,0.3406634573714705,0.53540447959604
0.6340829972304255,0.7294257814235799,0.6414963186807059,0.374722150331803,0.37964255439569766,0.6489971948519829,0.5321710270499403,0.7325289784112706,0.696918582679847,0.704181337312099,0.662376679602272,0.6798744561683139,0.707597805611171,0.6914769486936087,0.7068612090416219,0.669100173883278,0.691314737433804,0.688354442365953,0.7241294594484509,0.76702890689743,0.4408399070466221,0.4879408590852468,0.48540380968996527,0.5821548433783426,0.47140414013327325,0.4756331900461548,0.49067726838869696,0.4660337146473855,0.5412731973269748,0.5133483940276616,0.5178535327106247,0.3502389530555424
0.30189400416868317,0.28779916105187936,0.3014479421627722,0.3336956846481743,0.2224158973752171,0.30469898234300585,0.29827311412295465,0.29899742466142104,0.305489823603691,0.30541913248487373,0.30660845299938855,0.30785875184090494,0.30442473165273665,0.3059546440527465,0.304179982972016,0.3055707860803364,0.30609003376202165,0.3062925872552729,0.2939689718175493,0.7990624809668054,0.40556927413197047,0.5113178402769645,0.4986693901411922,0.6117394981168307,0.5055658003770187,0.4911794473511235,0.5173117111493509,0.4852322527261848,0.5665452773286189,0.5352296506144743,0.5390550922155233,0.32077709187943837
0.6893037335943478,0.9931239036165845,0.7060092964989045,0.3277320254607555,0.3701593134468896,0.7204175557985598,0.5451752078613671,0.9687623258895577,0.8517807798323679,0.8726105820842958,0.7513675673153302,0.7974042148015649,0.8849029568292063,0.835055364753124,0.8835268459626877,0.7704540959755392,0.8339355953701669,0.8248127044191491,0.98354354948548,0.8088059232698445,0.5242508164641702,0.546806714848349,0.5480406874526544,0.6365192333823836,0.5295627892381786,0.5373110809836159,0.5487037371600069,0.5264036741278006,0.598664306212259,0.5722206120393207,0.5769363486273181,0.30017459004900604
0.1931591286630818,0.09469719264369886,0.18779427771530877,0.3372643638063162,0.18121174431428605,0.18785787576693774,0.22892500557280598,0.11166589845670255,0.1523090380609732,0.14560947128687993,0.1814148918063819,0.17127444721156673,0.14147389689731404,0.15774433591171158,0.14197809018693439,0.17440544516764264,0.1574764051474658,0.1600787996980335,0.10523798317393987,0.7946183851650912,0.37068854583613764,0.499336237747883,0.482752222283054,0.6027244039154164,0.4967069083520836,0.47624494440544085,0.5064625830422357,0.47171778168365397,0.5553915621201978,0.5227770825408975,0.526325773337086,0.32847860621198405
0.12394559124830817,0.5955661721601344,0.13650096228177028,0.12457675834452421,0.07257073304763616,0.1463543972217536,0.11318080005904158,0.5314738519872196,0.31143874233743857,0.3534164855420795,0.16976757103086004,0.2052637344806467,0.37176664318681824,0.28084290117516897,0.36602843135778784,0.196801216992394,0.28769748987436095,0.27513408518628124,0.6012879979316288,0.946761152217985,0.7018891207355762,0.781435565656469,0.7717003477273029,0.8462496220730594,0.7876711183123952,0.7658788266995481,0.7870044757274614,0.7621702754449943,0.8189888558825967,0.7968817733111069,0.7996091166518631,0.11809463462774385
0.704003727208071,0.8277344250282413,0.7132556962492825,0.3798573470746286,0.41225835571379543,0.7216288429871061,0.5809563225419376,0.8273936607553467,0.7811730821889467,0.7899930977189977,0.7377115143273366,0.7595430071411513,0.794704903715688,0.7743189130558298,0.793991205157654,0.7461735114890755,0.7738210451601492,0.7700003725143393,0.8199604378068106,0.763323933442034,0.45222213009877216,0.48697924144013766,0.48658051273127745,0.5797599594302902,0.46836446812670235,0.4763052521168493,0.48905158324342274,0.4659348674184157,0.5399148682953336,0.5126861433832754,0.5173426897066312,0.35290720309332724
0.6903762745540223,0.5561043746887383,0.6863475741997326,0.46507851375488446,0.46366151065275735,0.6844338032515008,0.6090595711260457,0.5848949861446984,0.6342135906984931,0.6271934894197343,0.674555830943096,0.6552283214225514,0.6210386828831028,0.6407027184905646,0.6208450137510233,0.6677724182887474,0.6425104628703427,0.6465879769018745,0.552041955821991,0.6808441602882561,0.3431660024431318,0.39551997921357623,0.3921720922139572,0.48832262281738825,0.3763802748888534,0.38335649710495984,0.397883590421525,0.3745277722817107,0.44708060916253517,0.42015378875678505,0.42437626625699176,0.4412231899316192
0.7156698266248074,0.5846536616128327,0.7119516762773405,0.46778769444918494,0.477281405882919,0.7099800585503229,0.6278184835319465,0.613190600581397,0.6610056136159501,0.6542226017654508,0.7003464060545069,0.6813059485929248,0.6482244642920497,0.6672970787733462,0.6480149613402009,0.6938162522621631,0.6691181003022469,0.6731040056004386,0.5797849000800398,0.6785089162499479,0.34584689035929433,0.3943524859616167,0.3917026345694262,0.4865955567059951,0.37454557716478404,0.38272255819059786,0.3964968839798262,0.3736544138715532,0.44575800975192575,0.41906733420042064,0.42334131793598834,0.4431091229364085
0.44389644333412953,0.6941513576003392,0.4557545598850787,0.2846659256862782,0.2507338497198553,0.46742098428560985,0.3690488368769108,0.6755308546719808,0.5747591216738803,0.5938945586237114,0.4914734984143806,0.5263247088124464,0.6036109106949328,0.5600864288323749,0.6017520693651125,0.5071718415009522,0.5605100960599305,0.5530966074379152,0.6927067930880499,0.8412264432562963,0.5185334506907843,0.5814379633363476,0.5757201285530608,0.6733221885409089,0.5728638633106697,0.5666256361568116,0.5856561355333266,0.5584180161121781,0.6336539931824903,0.6053029167762858,0.6094971011767809,0.26571761014702755
0.572155554722808,0.20221229772245358,0.55222915312368,0.5588397228775551,0.462994778825762,0.5398866843744804,0.557292442598617,0.25022613659213555,0.38271990563585245,0.3617884677944028,0.5013732052815774,0.4395984112735182,0.3459994079955166,0.40086399234544773,0.34623702988731375,0.48034281571060355,0.4054797471994622,0.4169261049338412,0.204829991915991,0.5779730201382595,0.22438937096639724,0.3001654072737014,0.2917949804612317,0.3876129589194195,0.28433579459039554,0.28583798292620316,0.3033470104710098,0.2800184258028101,0.346381335612047,0.32141419730385595,0.32459592185117025,0.5430182707529697
0.04412815730248756,0.23865480590481694,0.04784947517190111,0.16443322971653862,0.06529395372272222,0.05139564451145959,0.08508442456711213,0.2133074460865792,0.12008768865357689,0.1380431292491988,0.060701845332707866,0.07467558101532079,0.1458377121243616,0.10700613093079302,0.14338027130100348,0.07067545129723142,0.10986051983491758,0.10444101278355915,0.25014817869716344,0.9232679315729856,0.5866526527909233,0.711871648821643,0.6956762837026417,0.7936940937920206,0.7210078215405942,0.6898529354717933,0.7196288739999975,0.6870830162271615,0.7582915957567781,0.7300945813712874,0.733111499534219,0.1606825861027928
0.45367798182465774,0.436936978711146,0.4544045419128423,0.373989332086567,0.3042274085300915,0.45806577606455706,0.4122399187566039,0.4514002574069258,0.45906122049503395,0.4590348928161195,0.4606173588526182,0.4617774442362813,0.4577475113215404,0.4596363477625615,0.4573849858433211,0.4601213566248933,0.46002140285351983,0.46038065770609077,0.43853015830278486,0.7652225995377211,0.3943836586009234,0.47630489516740326,0.4677587674575349,0.574693153676239,0.46493435275298417,0.4594851884616316,0.4808123456173946,0.4520763927479234,0.5307125517051263,0.5008929460076424,0.5049595151334497,0.35618814075193284
0.6209285964395046,0.20082597483692302,0.5973738066286061,0.5924690845582443,0.5081248000526567,0.5816318922029236,0.6032022944556648,0.25303008225417445,0.40025833531967314,0.3771534687132726,0.5357208249199795,0.46244927484658305,0.35931894281050747,0.420420791286738,0.3594073706964247,0.5121262780593212,0.4263150030869182,0.43942762756169534,0.20264952544205167,0.540434423004033,0.20447641198526623,0.27341679118915735,0.2660182565304833,0.35629773023911987,0.25696400571511946,0.2603502006841611,0.2761288724140986,0.25465953678270115,0.3170705239056265,0.2936961711202787,0.2967264444912711,0.5764978544326913
0.6367736846052573,0.642608968885254,0.639940122220626,0.40448500301905355,0.40007821047340025,0.6441412149435535,0.5471138150543026,0.6562529469046091,0.6547638921294683,0.6562499215934992,0.6491220092210483,0.6532778919980776,0.6559146068855966,0.6541055362971299,0.6554503976082625,0.650513006235422,0.6544957190730076,0.6542358578144237,0.6383659703132369,0.7395038015615968,0.40258252363087255,0.4552512027056143,0.45184443775091354,0.5500977372321524,0.43813547257638125,0.4424709718163571,0.45804455817005485,0.4332743289094894,0.5084893013530455,0.48050981602689363,0.4849116265999666,0.3806763322482392
0.2010549077076887,0.0750693199514147,0.1943930739953297,0.3531229709429726,0.19080097240901178,0.19371095156146728,0.23860447901731863,0.09499578647832503,0.14672533100650248,0.13803029577789094,0.18477331602028077,0.1709261505358419,0.13277051886072774,0.15373579485006353,0.13343811544665837,0.1760861355006271,0.15348803161832605,0.1569110590554062,0.08571942057316834,0.7806940168623022,0.35326757390669417,0.48196122644867706,0.4653083710901259,0.5857437882235843,0.4785184323854927,0.4589343239220302,0.48899042442816004,0.45444405007201955,0.5379618146717207,0.5054309355900953,0.5089415292055759,0.3443073988151752
0.6942339829520787,0.26641692988628024,0.6703984478460782,0.6027037685406516,0.5537386891744722,0.6532278921230122,0.660667877400747,0.32011061081711295,0.46768019240544245,0.44481542588387984,0.6057168495708205,0.5291786467596808,0.42662930303653224,0.48784541916178287,0.42649915387966514,0.5820984805523871,0.49441264584716005,0.5078459752426551,0.266132967882117,0.5300102161153208,0.20941638862883377,0.268488884026453,0.2629425541852592,0.3492156049774488,0.25053978030453045,0.25686305308898,0.2706264304501654,0.25061081929381296,0.31146463974607314,0.288827158075419,0.29198640409367105,0.5846501573261071
0.7845561310509265,0.3773262780044867,0.7627033502063764,0.5985064556311512,0.5997252802942787,0.745504059410687,0.726285524567414,0.43039636887389515,0.5690877342502685,0.5478703402343686,0.7003011369069715,0.6262835309891525,0.5305168648514247,0.5880021331425922,0.5301978207644139,0.6782430678701336,0.5946811759993816,0.6075154241746051,0.3740382585528256,0.536789152652842,0.2298250955238256,0.2767921219441049,0.2737003785989249,0.3569978985588218,0.2566333112183267,0.2667593875041746,0.2782634444271821,0.25948097360105504,0.32031586593693406,0.29787689972192377,0.30134533871672164,0.577046914512527
0.9409404609364191,0.8826369247622485,0.9423420427084475,0.47479796915575895,0.5882613050587642,0.9415616739926566,0.7884609675495626,0.9025138567576224,0.9221733462342926,0.9193635240096683,0.9386851783010791,0.9303523299524026,0.9168629791684105,0.9247846786156123,0.9167524914077217,0.9365653880273149,0.9256753251866897,0.9274015203663207,0.8700256427965997,0.675171109426833,0.38858171818842335,0.40105865516919226,0.40495279412692814,0.48905220373160574,0.3754219955191544,0.39422899963051244,0.4012675587968607,0.38275784602993496,0.4517323904135907,0.4268317645621982,0.4316620804337003,0.44219762073577107
0.06168660842498574,0.10262677987530575,0.060756327303466535,0.22665985424055185,0.09213850341867151,0.06221358166909374,0.11472662636253672,0.09884813072502645,0.07781220293797526,0.0820691636370692,0.06420046798528707,0.06734958889349732,0.08386274686340196,0.07471690173917825,0.08329929181383611,0.06492770890042837,0.07519922345357842,0.07380556559456289,0.11544310497421018,0.8816306279994436,0.4858365708159144,0.6257216641457914,0.6073992136379085,0.7211764412579296,0.6320095839890695,0.6012089469398575,0.6340266476998933,0.5979881840973402,0.6787879331260281,0.6468478069801327,0.6501855187502941,0.22198248114613564
0.5974368494716286,0.7105812097046356,0.6053516295221985,0.3615909366317147,0.35610215050468946,0.6134976890246372,0.5020472216682156,0.711348815453202,0.6686326396304314,0.6772041446847596,0.6283304298107641,0.6481920233349242,0.6813296979857469,0.6621665088556777,0.6804811987184861,0.6360687521706582,0.662005057494113,0.6585167520615334,0.7061722094573221,0.7783381044920088,0.4490307445356474,0.5002995769348145,0.49699100229812426,0.5948122607081773,0.4850773160441522,0.4873553997661434,0.5033488827851874,0.4780240583029644,0.5537528764790339,0.5255533787920584,0.5300088347505559,0.33816530010697665
0.698263917474676,0.9346206624652305,0.7123497499892179,0.347056630198662,0.38716204158842177,0.7246095894664057,0.5609697717430875,0.9195914711459529,0.8295545095007898,0.8457706525202154,0.7503097522798116,0.7877559561825056,0.85523319984974,0.8165872547606944,0.8541452911716734,0.7654197646308115,0.8155863321723381,0.8084255482837804,0.925607643472834,0.7924125856363164,0.49744893415201,0.5243621828360446,0.5250558258243797,0.6154707305392557,0.506482779776789,0.5144394861168464,0.5263117345864907,0.5036733362468083,0.5767943817045816,0.5499819093320062,0.5546987434473625,0.31955277051744524
0.5161405788035773,0.16414462690190357,0.49728157216695756,0.5419429053719789,0.42485269020864974,0.4864767676934268,0.5115203816228474,0.20997490947222092,0.33808657660858205,0.3176183457308896,0.45074459384931337,0.3937838996617708,0.30261350094758804,0.3556588638698506,0.30302200310175104,0.4304095347082575,0.3595516793287806,0.37035927733286134,0.1682127061821237,0.5958032692753131,0.22847310655554545,0.3122085026820777,0.30246285528960576,0.4021932908649685,0.29757282429026066,0.29664333641702845,0.31588291981428235,0.2911186877257412,0.35959710265169365,0.3337009623522713,0.3368601247510241,0.527380262421515
0.0007193532479539459,0.4315122410208422,0.009076872874855108,0.08082090494696259,0.025774350972680615,0.013936489670505772,0.03229262203840328,0.3646365699948725,0.15036365909668145,0.19142534207289724,0.027428647901393318,0.048470122907317156,0.208058082690607,0.1212586926159725,0.20171542099242018,0.05046062165517842,0.1300068505329776,0.11908376506415973,0.44155367477306945,0.9689032354823448,0.7471929514433296,0.8420022240438386,0.8298146377433098,0.8942165154699098,0.8527526095334046,0.8259190445810887,0.8479650211094244,0.824739011161826,0.8724131327577352,0.8533820076110323,0.8553606356984386,0.0799193570455732
0.9083968624500678,0.3791174562646973,0.8770834301070959,0.6695536843862443,0.7178997163563702,0.8500117492291737,0.843260102175438,0.4415768541398769,0.6137375484127076,0.5877371663361098,0.7857031864142638,0.6819824648093404,0.5655413811573062,0.6371870098527859,0.5647547883396092,0.7576040464181488,0.6473401545662314,0.6642297111429412,0.3737641736138327,0.4542466639630003,0.1922799902392368,0.2238675723990176,0.22311066713970382,0.2929459079756507,0.2031448607420248,0.21667722681147866,0.22435269654648712,0.20968060568246302,0.26159360175104235,0.2426709681905693,0.2458556512925941,0.6476567418062229
0.5246172399860037,0.7846748279668315,0.5378272100130164,0.3023127623543675,0.290812768355836,0.5503337010693475,0.4277588771757172,0.7657537594450294,0.6629399116401435,0.6821601172828625,0.5762696936806677,0.6140002507836299,0.6923421179002177,0.6480156424704574,0.6906440804753763,0.5927088946850868,0.6479808271269775,0.6402355273361676,0.7806481945220228,0.827943313506085,0.5153805757995295,0.5655806650743351,0.5620636186382852,0.6572351607314918,0.553970231842974,0.5524375939133276,0.5690439089747388,0.5433365475817945,0.6178802044941439,0.5900481647239115,0.5944182634821925,0.2805344103298445
0.8482219636020794,0.29383302252035437,0.8144007658449594,0.6825718291153757,0.6922139382133176,0.786576302761347,0.8016377509763818,0.3573793961707469,0.5384605199135747,0.5109930955825599,0.7187342208859943,0.6104340615272896,0.4877694773130273,0.5631256547997702,0.48704382853063877,0.6890823437030922,0.573596692722731,0.5912788054200016,0.2906432158742281,0.43673358606041907,0.17193822447177573,0.21060424923763807,0.20821790283467742,0.27818549777852764,0.19174559912290867,0.20257913420605467,0.21149178899575505,0.19646906712809706,0.24685256739353503,0.22838545815014175,0.23125821613310346,0.6635448840787134
0.06503311151951975,0.3212016982406102,0.07089334345453786,0.15505879518405308,0.06799767592110663,0.07594923613465464,0.09340275637720775,0.28805626902960607,0.1669168602727028,0.19022259666763178,0.08879145205864204,0.10799481828724516,0.2003548245859513,0.14993249108741902,0.19717157815144942,0.10266976063322567,0.15363064487700467,0.1465920575459147,0.3313103600444305,0.9290855896203885,0.6130577394988453,0.7279265919363995,0.7132411179016475,0.8060513473631746,0.7364346826518311,0.7073576030918938,0.7351958751175195,0.7043291379360361,0.7724792899746323,0.7455915174847663,0.7485647450007188,0.1505697682028915
0.8815028427821427,0.24014565119014958,0.8396708814007591,0.7363771694136981,0.7486896631690071,0.8048020386717938,0.8435325017011621,0.30899641595449573,0.5134128001534788,0.48266020147984595,0.7224804940651172,0.5926958297311161,0.45604464098109926,0.5411787173380197,0.45499888324448073,0.6885857012572886,0.5542012987798931,0.5747678397381162,0.23717047329712349,0.36901153206731474,0.13776216944829,0.17076012007119282,0.16876874778436748,0.22886810404089436,0.15368283945907135,0.1640469331089248,0.17135805980836988,0.1588259153321557,0.20168456705690613,0.1860389854683612,0.1884755440768251,0.7195745153936813
